,Unique_ID,Class_1_Probablity
228,Candidate_19089,0.26534775
229,Candidate_27736,0.21873301
230,Candidate_50306,0.13260236
231,Candidate_1774,0.72451735
232,Candidate_47578,0.26971886
233,Candidate_23074,0.13260236
234,Candidate_14331,0.21062684
235,Candidate_22187,0.13503323
236,Candidate_12472,0.3363635
237,Candidate_13061,0.37800336
238,Candidate_29130,0.13260236
239,Candidate_12748,0.1358529
240,Candidate_18308,0.13260236
241,Candidate_2634,0.3908183
242,Candidate_14937,0.30842987
243,Candidate_30183,0.13260236
244,Candidate_47288,0.37990212
245,Candidate_29605,0.13260236
246,Candidate_46912,0.13260236
247,Candidate_48938,0.13260236
248,Candidate_45902,0.13260236
249,Candidate_21321,0.42680636
250,Candidate_6132,0.13260236
251,Candidate_21653,0.13260236
252,Candidate_9009,0.4328761
253,Candidate_21824,0.13260236
254,Candidate_31843,0.27441174
255,Candidate_11218,0.37193158
256,Candidate_44673,0.6535397
257,Candidate_37221,0.13260236
258,Candidate_51947,0.1385967
259,Candidate_54358,0.5150094
260,Candidate_28117,0.32519016
261,Candidate_28563,0.18072756
262,Candidate_49156,0.13260236
263,Candidate_37387,0.44602764
264,Candidate_45424,0.5699609
265,Candidate_50229,0.1826396
266,Candidate_14557,0.2723771
267,Candidate_7517,0.38425535
268,Candidate_6543,0.29101112
269,Candidate_47891,0.13260236
270,Candidate_46760,0.13260236
271,Candidate_22423,0.19230728
272,Candidate_26412,0.40718466
273,Candidate_41912,0.13260236
274,Candidate_25328,0.1615251
275,Candidate_48274,0.13389198
276,Candidate_10588,0.7453928
277,Candidate_46683,0.22181019
278,Candidate_34541,0.3850775
279,Candidate_31299,0.13260236
280,Candidate_1408,0.18867636
281,Candidate_21597,0.1339654
282,Candidate_17197,0.28791794
283,Candidate_51790,0.14947447
284,Candidate_29588,0.3740428
285,Candidate_42830,0.31933147
286,Candidate_3637,0.3261114
287,Candidate_6273,0.13260236
288,Candidate_4947,0.3112106
289,Candidate_54361,0.28369716
290,Candidate_11655,0.13260236
291,Candidate_37203,0.3824769
292,Candidate_45041,0.17495477
293,Candidate_9262,0.26842335
294,Candidate_44912,0.22233929
295,Candidate_35386,0.15599893
296,Candidate_1586,0.5285629
297,Candidate_240,0.51649797
298,Candidate_834,0.7155454
299,Candidate_17580,0.23096552
300,Candidate_26731,0.2771045
301,Candidate_4158,0.2238354
302,Candidate_24617,0.13260236
303,Candidate_46753,0.35866788
304,Candidate_43459,0.3022519
305,Candidate_50873,0.25741547
306,Candidate_28435,0.2233329
307,Candidate_44032,0.27481684
308,Candidate_31089,0.13260236
309,Candidate_5720,0.30825117
310,Candidate_27545,0.38357565
311,Candidate_3422,0.21485648
312,Candidate_1654,0.730462
313,Candidate_10971,0.41729513
314,Candidate_18736,0.13260236
315,Candidate_7612,0.16370304
316,Candidate_2623,0.6012994
317,Candidate_26377,0.25692853
318,Candidate_46238,0.28390208
319,Candidate_44949,0.13260236
320,Candidate_16734,0.18659897
321,Candidate_47046,0.2323722
322,Candidate_20787,0.32564613
323,Candidate_13253,0.43438733
324,Candidate_48912,0.13260236
325,Candidate_13957,0.37014118
326,Candidate_11347,0.13683486
327,Candidate_10209,0.52235025
328,Candidate_20978,0.13260236
329,Candidate_7934,0.18822463
330,Candidate_26097,0.1778594
331,Candidate_18743,0.1636513
332,Candidate_39711,0.13260236
333,Candidate_2758,0.34791666
334,Candidate_10665,0.13260236
335,Candidate_6542,0.13260236
336,Candidate_9062,0.26171222
337,Candidate_11334,0.23932885
338,Candidate_10781,0.7278683
339,Candidate_18033,0.42777976
340,Candidate_35270,0.15104888
341,Candidate_10925,0.355534
342,Candidate_36351,0.1670922
343,Candidate_7604,0.24374948
344,Candidate_26953,0.13260236
345,Candidate_9494,0.15272889
346,Candidate_34499,0.47298077
347,Candidate_20050,0.7054156
348,Candidate_44843,0.13260236
349,Candidate_21136,0.18748426
350,Candidate_47630,0.29377306
351,Candidate_8502,0.21450038
352,Candidate_29682,0.30143028
353,Candidate_20070,0.1717886
354,Candidate_27229,0.13798389
355,Candidate_7381,0.5891911
356,Candidate_31137,0.24771093
357,Candidate_17474,0.24228935
358,Candidate_16342,0.49378705
359,Candidate_16295,0.17118336
360,Candidate_23535,0.16692503
361,Candidate_43108,0.24752659
362,Candidate_25361,0.37007153
363,Candidate_27438,0.25523812
364,Candidate_22001,0.13260236
365,Candidate_22706,0.49425346
366,Candidate_9435,0.32129115
367,Candidate_4270,0.63536316
368,Candidate_40738,0.13260236
369,Candidate_51806,0.39055064
370,Candidate_35246,0.16466168
371,Candidate_22334,0.44916564
372,Candidate_32263,0.43953797
373,Candidate_25470,0.38530648
374,Candidate_41368,0.23256195
375,Candidate_5906,0.5104969
376,Candidate_54850,0.4115919
377,Candidate_31835,0.20140219
378,Candidate_30338,0.46301302
379,Candidate_49805,0.13701218
380,Candidate_33461,0.3404682
381,Candidate_50675,0.35913932
382,Candidate_39672,0.17700534
383,Candidate_20354,0.43901113
384,Candidate_46050,0.13260236
385,Candidate_22026,0.13260236
386,Candidate_45085,0.13260236
387,Candidate_44447,0.13260236
388,Candidate_48857,0.59061223
389,Candidate_36099,0.2807172
390,Candidate_35299,0.46558365
391,Candidate_20540,0.21773541
392,Candidate_51119,0.5047697
393,Candidate_25208,0.14999478
394,Candidate_14371,0.20100142
395,Candidate_1791,0.26038536
396,Candidate_28686,0.13260236
397,Candidate_18120,0.34129074
398,Candidate_44017,0.23356026
399,Candidate_9182,0.63131356
400,Candidate_53953,0.50522745
401,Candidate_30179,0.34253338
402,Candidate_27523,0.675094
403,Candidate_4850,0.33127958
404,Candidate_53930,0.4415057
405,Candidate_46666,0.41254258
406,Candidate_312,0.19839117
407,Candidate_51882,0.27800947
408,Candidate_30744,0.13260236
409,Candidate_41011,0.47890484
410,Candidate_26947,0.3212052
411,Candidate_18377,0.13260236
412,Candidate_8410,0.13428284
413,Candidate_38116,0.47694936
414,Candidate_8531,0.20504278
415,Candidate_27496,0.13260236
416,Candidate_33792,0.13260236
417,Candidate_33406,0.13260236
418,Candidate_37288,0.13260236
419,Candidate_45098,0.23588836
420,Candidate_49606,0.3601468
421,Candidate_39438,0.6249174
422,Candidate_28460,0.1772023
423,Candidate_40539,0.51903886
424,Candidate_42473,0.13260236
425,Candidate_24131,0.2764183
426,Candidate_11764,0.28158867
427,Candidate_22541,0.3946444
428,Candidate_49557,0.13260236
429,Candidate_3609,0.3673809
430,Candidate_8155,0.5090015
431,Candidate_10988,0.13260236
432,Candidate_46215,0.36934653
433,Candidate_29162,0.13260236
434,Candidate_43227,0.31728217
435,Candidate_40335,0.13260236
436,Candidate_37138,0.15789832
437,Candidate_45306,0.55869997
438,Candidate_46609,0.14044555
439,Candidate_11631,0.4427909
440,Candidate_28429,0.13260236
441,Candidate_13767,0.14835772
442,Candidate_30611,0.20559287
443,Candidate_54760,0.4364241
444,Candidate_14466,0.17188312
445,Candidate_28133,0.14552116
446,Candidate_5542,0.23094301
447,Candidate_27964,0.15469873
448,Candidate_43736,0.17247355
449,Candidate_36880,0.13260236
450,Candidate_26108,0.3555902
451,Candidate_1881,0.37470847
452,Candidate_97,0.13260236
453,Candidate_23089,0.33206338
454,Candidate_5113,0.4178066
455,Candidate_25751,0.13260236
456,Candidate_32534,0.16355896
457,Candidate_29587,0.17459251
458,Candidate_13906,0.13260236
459,Candidate_18525,0.20253462
460,Candidate_30683,0.13260236
461,Candidate_44445,0.26049387
462,Candidate_23655,0.21184672
463,Candidate_21239,0.2634378
464,Candidate_29859,0.13260236
465,Candidate_46054,0.13260236
466,Candidate_24736,0.3327591
467,Candidate_51268,0.15945177
468,Candidate_4344,0.30419284
469,Candidate_18151,0.43959814
470,Candidate_50506,0.396146
471,Candidate_8821,0.36961824
472,Candidate_21666,0.20254245
473,Candidate_35352,0.55572724
474,Candidate_42980,0.13260236
475,Candidate_30178,0.6223808
476,Candidate_28379,0.4910364
477,Candidate_25204,0.34809646
478,Candidate_9873,0.32184198
479,Candidate_37994,0.4548881
480,Candidate_50572,0.36744016
481,Candidate_25706,0.13260236
482,Candidate_17310,0.38858467
483,Candidate_39447,0.56282276
484,Candidate_43566,0.23149227
485,Candidate_19868,0.49573943
486,Candidate_24730,0.22825998
487,Candidate_31995,0.17510507
488,Candidate_53795,0.17282708
489,Candidate_41687,0.25116298
490,Candidate_10330,0.57902163
491,Candidate_47371,0.13260236
492,Candidate_29979,0.3542585
493,Candidate_27678,0.27835682
494,Candidate_53714,0.90679216
495,Candidate_15710,0.13260236
496,Candidate_46803,0.13260236
497,Candidate_16882,0.29758343
498,Candidate_3973,0.13260236
499,Candidate_37447,0.24293101
500,Candidate_25627,0.5613715
501,Candidate_52408,0.14179547
502,Candidate_1590,0.38687837
503,Candidate_26194,0.46177706
504,Candidate_9617,0.59798646
505,Candidate_45791,0.13260236
506,Candidate_31296,0.24461263
507,Candidate_28764,0.29760078
508,Candidate_49847,0.16402791
509,Candidate_36939,0.14167784
510,Candidate_8068,0.6899041
511,Candidate_47926,0.34574196
512,Candidate_29733,0.1685475
513,Candidate_38589,0.64175254
514,Candidate_42232,0.16200721
515,Candidate_53039,0.2146974
516,Candidate_22435,0.13260236
517,Candidate_2952,0.13260236
518,Candidate_14334,0.13260236
519,Candidate_35428,0.13260236
520,Candidate_26457,0.20441847
521,Candidate_25095,0.2745042
522,Candidate_49192,0.13260236
523,Candidate_25936,0.15094155
524,Candidate_47120,0.1565613
525,Candidate_39930,0.17552428
526,Candidate_4273,0.49722597
527,Candidate_21615,0.13522443
528,Candidate_8196,0.5936917
529,Candidate_4343,0.4168017
530,Candidate_2750,0.63926375
531,Candidate_3437,0.18081765
532,Candidate_35570,0.49642065
533,Candidate_11364,0.89479166
534,Candidate_16874,0.18272959
535,Candidate_10206,0.27042317
536,Candidate_25192,0.44117185
537,Candidate_53538,0.2293972
538,Candidate_52091,0.13260236
539,Candidate_28715,0.13260236
540,Candidate_51548,0.56374615
541,Candidate_44831,0.328488
542,Candidate_4463,0.34409812
543,Candidate_35255,0.39222267
544,Candidate_17386,0.6952834
545,Candidate_47089,0.13260236
546,Candidate_2408,0.4150387
547,Candidate_41539,0.1340591
548,Candidate_30151,0.13260236
549,Candidate_30354,0.43467578
550,Candidate_30800,0.13260236
551,Candidate_35251,0.16372868
552,Candidate_41382,0.13260236
553,Candidate_451,0.36101103
554,Candidate_16947,0.30795276
555,Candidate_40355,0.295681
556,Candidate_17669,0.2506405
557,Candidate_53397,0.5476833
558,Candidate_42800,0.13260236
559,Candidate_13827,0.13260236
560,Candidate_43511,0.13260236
561,Candidate_51686,0.190092
562,Candidate_4413,0.34103122
563,Candidate_19713,0.13260236
564,Candidate_9474,0.13260236
565,Candidate_6111,0.13260236
566,Candidate_19286,0.13260236
567,Candidate_15048,0.13260236
568,Candidate_12406,0.60031116
569,Candidate_19346,0.13260236
570,Candidate_22352,0.13260236
571,Candidate_50021,0.25338486
572,Candidate_30655,0.15504527
573,Candidate_11035,0.25354776
574,Candidate_40188,0.13260236
575,Candidate_578,0.13260236
576,Candidate_30102,0.5250637
577,Candidate_46637,0.13260236
578,Candidate_2565,0.26188558
579,Candidate_50652,0.13260236
580,Candidate_7618,0.13260236
581,Candidate_53313,0.13260236
582,Candidate_29409,0.21280718
583,Candidate_14898,0.13260236
584,Candidate_23163,0.13260236
585,Candidate_21008,0.35918996
586,Candidate_8521,0.40970382
587,Candidate_50637,0.40507817
588,Candidate_39114,0.2110419
589,Candidate_39402,0.13260236
590,Candidate_25128,0.13260236
591,Candidate_33364,0.13260236
592,Candidate_44320,0.13260236
593,Candidate_31791,0.13260236
594,Candidate_36984,0.16623762
595,Candidate_50048,0.25211117
596,Candidate_35986,0.13260236
597,Candidate_40161,0.3359344
598,Candidate_13657,0.36570892
599,Candidate_20151,0.13260236
600,Candidate_52688,0.6108479
601,Candidate_438,0.13260236
602,Candidate_28187,0.13260236
603,Candidate_16209,0.47051975
604,Candidate_46120,0.13260236
605,Candidate_22533,0.22180133
606,Candidate_14628,0.18587367
607,Candidate_16036,0.13260236
608,Candidate_3464,0.26992255
609,Candidate_43209,0.14990485
610,Candidate_47117,0.30855647
611,Candidate_8204,0.49709734
612,Candidate_8394,0.2552875
613,Candidate_2199,0.22086847
614,Candidate_10846,0.55132735
615,Candidate_54834,0.14255017
616,Candidate_54487,0.2174716
617,Candidate_53735,0.37316263
618,Candidate_38206,0.32754686
619,Candidate_23002,0.29001147
620,Candidate_50964,0.45163977
621,Candidate_44382,0.13260236
622,Candidate_48681,0.13260236
623,Candidate_21555,0.15245079
624,Candidate_34348,0.27912733
625,Candidate_48424,0.3981134
626,Candidate_19268,0.30758154
627,Candidate_36901,0.18383364
628,Candidate_43781,0.28215358
629,Candidate_36769,0.7788858
630,Candidate_9388,0.5395221
631,Candidate_6347,0.22019063
632,Candidate_3090,0.38428262
633,Candidate_43467,0.1910767
634,Candidate_17366,0.13260236
635,Candidate_21873,0.20870888
636,Candidate_44262,0.13260236
637,Candidate_29822,0.27645436
638,Candidate_9701,0.7116162
639,Candidate_18867,0.2671067
640,Candidate_38457,0.6101524
641,Candidate_52689,0.13741817
642,Candidate_8127,0.6600408
643,Candidate_15919,0.13260236
644,Candidate_53152,0.5224268
645,Candidate_456,0.2956554
646,Candidate_12053,0.13260236
647,Candidate_2296,0.35959372
648,Candidate_11464,0.26246986
649,Candidate_3375,0.24964306
650,Candidate_37611,0.15121265
651,Candidate_13490,0.4733998
652,Candidate_18765,0.13260236
653,Candidate_25797,0.4629723
654,Candidate_25657,0.13260236
655,Candidate_15520,0.22169887
656,Candidate_1989,0.39917368
657,Candidate_11106,0.13260236
658,Candidate_46739,0.13260236
659,Candidate_53549,0.13260236
660,Candidate_36461,0.13260236
661,Candidate_6400,0.63141304
662,Candidate_24615,0.2948006
663,Candidate_6915,0.93652546
664,Candidate_33799,0.14297976
665,Candidate_36194,0.6459701
666,Candidate_35839,0.13260236
667,Candidate_2580,1.0
668,Candidate_48684,0.14324497
669,Candidate_19499,0.13305908
670,Candidate_27194,0.17176683
671,Candidate_19444,0.21648715
672,Candidate_28279,0.13260236
673,Candidate_50725,0.29394534
674,Candidate_3565,0.42379147
675,Candidate_3337,0.3730796
676,Candidate_39038,0.6048875
677,Candidate_54922,0.28066036
678,Candidate_13023,0.16488305
679,Candidate_18883,0.13260236
680,Candidate_11850,0.14917639
681,Candidate_14553,0.13260236
682,Candidate_46421,0.26844302
683,Candidate_37809,0.17248303
684,Candidate_21832,0.29874846
685,Candidate_6526,0.41836113
686,Candidate_52830,0.13260236
687,Candidate_15417,0.24818614
688,Candidate_4593,0.13260236
689,Candidate_34030,0.13260236
690,Candidate_24406,0.14032215
691,Candidate_37619,0.22910233
692,Candidate_16782,0.16728364
693,Candidate_35685,0.13260236
694,Candidate_53186,0.28538704
695,Candidate_23555,0.45850357
696,Candidate_10603,0.21795756
697,Candidate_33897,0.13260236
698,Candidate_51840,0.5435155
699,Candidate_30375,0.55437124
700,Candidate_26509,0.13260236
701,Candidate_20938,0.45874292
702,Candidate_11435,0.50760496
703,Candidate_54713,0.40742853
704,Candidate_26361,0.45822895
705,Candidate_37323,0.13974155
706,Candidate_10884,0.42629617
707,Candidate_53619,0.55769306
708,Candidate_44704,0.20131168
709,Candidate_17515,0.1902584
710,Candidate_33911,0.30149323
711,Candidate_42003,0.3583244
712,Candidate_24747,0.13260236
713,Candidate_20323,0.5873989
714,Candidate_19095,0.2866812
715,Candidate_49838,0.18133442
716,Candidate_8134,0.38052753
717,Candidate_4700,0.3432988
718,Candidate_54511,0.18608217
719,Candidate_3370,0.26856947
720,Candidate_36176,0.49375674
721,Candidate_53868,0.45065907
722,Candidate_28528,0.19530025
723,Candidate_31678,0.70840925
724,Candidate_1909,0.26751202
725,Candidate_14915,0.13260236
726,Candidate_45178,0.14034373
727,Candidate_6601,0.30344158
728,Candidate_28798,0.16292998
729,Candidate_29815,0.5044992
730,Candidate_33151,0.29101604
731,Candidate_3692,0.3127921
732,Candidate_2916,0.5637398
733,Candidate_19984,0.13260236
734,Candidate_28472,0.2736881
735,Candidate_39216,0.16967073
736,Candidate_49912,0.20483528
737,Candidate_22742,0.1847943
738,Candidate_41515,0.3512406
739,Candidate_38119,0.1488031
740,Candidate_53561,0.1593253
741,Candidate_5336,0.31627062
742,Candidate_33319,0.15637939
743,Candidate_26081,0.13260236
744,Candidate_39798,0.342216
745,Candidate_6771,0.13260236
746,Candidate_4603,0.35626036
747,Candidate_15452,0.13260236
748,Candidate_10243,0.13260236
749,Candidate_895,0.41533425
750,Candidate_34239,0.13260236
751,Candidate_7537,0.3276725
752,Candidate_23373,0.14091036
753,Candidate_16079,0.13260236
754,Candidate_24569,0.6323876
755,Candidate_36356,0.60778195
756,Candidate_36952,0.13260236
757,Candidate_3381,0.37854356
758,Candidate_11072,0.3210306
759,Candidate_34660,0.18681736
760,Candidate_20503,0.1659666
761,Candidate_6234,0.1648029
762,Candidate_20955,0.13260236
763,Candidate_43244,0.44758114
764,Candidate_45949,0.26738998
765,Candidate_53762,0.13260236
766,Candidate_41143,0.46851254
767,Candidate_23380,0.3501268
768,Candidate_54568,0.4146942
769,Candidate_43928,0.28747854
770,Candidate_45489,0.3286796
771,Candidate_41520,0.55842215
772,Candidate_18936,0.13260236
773,Candidate_51279,0.4419347
774,Candidate_12700,0.21224917
775,Candidate_19705,0.4257474
776,Candidate_32135,0.17288631
777,Candidate_7340,0.3424102
778,Candidate_25001,0.45528364
779,Candidate_46286,0.25258592
780,Candidate_43382,0.15269412
781,Candidate_44291,0.21312922
782,Candidate_21581,0.13260236
783,Candidate_50134,0.14774144
784,Candidate_32098,0.13260236
785,Candidate_25623,0.22085044
786,Candidate_1459,0.35308185
787,Candidate_5383,0.26574802
788,Candidate_48771,0.13260236
789,Candidate_36190,0.17363346
790,Candidate_5117,0.308392
791,Candidate_42580,0.48368177
792,Candidate_38801,0.13260236
793,Candidate_36102,0.45673597
794,Candidate_40633,0.35430598
795,Candidate_46624,0.13260236
796,Candidate_29347,0.1605055
797,Candidate_12663,0.14847013
798,Candidate_53805,0.14375536
799,Candidate_30440,0.13260236
800,Candidate_30078,0.13260236
801,Candidate_27571,0.434059
802,Candidate_53513,0.36258012
803,Candidate_45672,0.34282368
804,Candidate_53440,0.80667245
805,Candidate_14170,0.36509895
806,Candidate_52542,0.34694615
807,Candidate_43717,0.20482701
808,Candidate_47965,0.13260236
809,Candidate_15736,0.13260236
810,Candidate_39613,0.16832714
811,Candidate_47082,0.13260236
812,Candidate_33720,0.13260236
813,Candidate_13347,0.13260236
814,Candidate_22943,0.26503074
815,Candidate_52517,0.63328046
816,Candidate_18969,0.26581708
817,Candidate_36201,0.14741763
818,Candidate_48724,0.15177578
819,Candidate_42328,0.13260236
820,Candidate_35432,0.2696104
821,Candidate_39739,0.30215737
822,Candidate_44053,0.3603768
823,Candidate_18282,0.13260236
824,Candidate_28172,0.30631518
825,Candidate_25703,0.27667984
826,Candidate_47543,0.26513097
827,Candidate_19400,0.13260236
828,Candidate_43821,0.13260236
829,Candidate_20852,0.13260236
830,Candidate_38428,0.37319842
831,Candidate_31523,0.2524295
832,Candidate_14273,0.13260236
833,Candidate_34776,0.13260236
834,Candidate_15588,0.22476375
835,Candidate_34666,0.2714374
836,Candidate_11155,0.52431506
837,Candidate_7168,0.13260236
838,Candidate_1986,0.5890207
839,Candidate_22828,0.14542559
840,Candidate_14571,0.13260236
841,Candidate_19725,0.7367238
842,Candidate_7542,0.29076833
843,Candidate_51424,0.49784145
844,Candidate_2149,0.62078387
845,Candidate_32403,0.26290998
846,Candidate_25888,0.13260236
847,Candidate_50813,0.53210706
848,Candidate_5455,0.4993482
849,Candidate_22707,0.23560447
850,Candidate_20583,0.30203515
851,Candidate_24425,0.46790263
852,Candidate_30587,0.14713764
853,Candidate_5133,0.19829609
854,Candidate_43712,0.13260236
855,Candidate_14857,0.20660302
856,Candidate_53835,0.43951365
857,Candidate_16084,0.13260236
858,Candidate_25799,0.13260236
859,Candidate_17524,0.20591882
860,Candidate_13098,0.31258315
861,Candidate_30906,0.17360474
862,Candidate_25426,0.9089165
863,Candidate_43179,0.46763209
864,Candidate_13744,0.3904814
865,Candidate_22601,0.21165681
866,Candidate_7114,0.27714184
867,Candidate_19512,0.38097298
868,Candidate_3000,0.35874304
869,Candidate_18614,0.41592008
870,Candidate_16855,0.28179678
871,Candidate_13803,0.3325133
872,Candidate_19076,0.28751576
873,Candidate_37786,0.13260236
